drug_names,num_prescriber,total_cost
HARVONI,2,1530612.09
SPIRIVA,24,781241.67
LANTUS SOLOSTAR,18,682631.24
LANTUS,17,637497.01
ADVAIR DISKUS,26,580004.53
ARALAST NP,1,558310.63
CRESTOR,31,519856.01
NEXIUM,23,442395.92
SYMBICORT,23,429551.78
PROLASTIN C,2,412889.42
NOVOLOG FLEXPEN,10,360657.42
LEVEMIR FLEXTOUCH,12,353526.03
ABILIFY,7,322145.52
JANUVIA,19,319888.47
LYRICA,17,314033.43
TECFIDERA,1,263130.96
HUMALOG KWIKPEN U-100,7,260356.22
XARELTO,14,249731.86
GLASSIA,1,238157.95
VICTOZA 3-PAK,5,211385.98
HUMALOG,8,210468.35
ELIQUIS,9,188724.98
TRADJENTA,5,186966.55
LEVOTHYROXINE SODIUM,41,177008.36
OXYCONTIN,9,176643.36
NOVOLOG,7,162691.16
LATUDA,4,160965.8
PROAIR HFA,33,159620.24
ZETIA,12,153893.71
OFEV,1,150216
HYDROCODONE-ACETAMINOPHEN,65,143353.62
VESICARE,14,138284.99
METOPROLOL SUCCINATE,43,138283.87
DULOXETINE HCL,28,138125.91
RESTASIS,5,129693.42
NAMENDA XR,10,129549.8
INVOKANA,9,127766.61
HETLIOZ,1,127730.95
ATORVASTATIN CALCIUM,51,126191.3
GABAPENTIN,46,124470.13
PRADAXA,8,118505.1
RANEXA,8,117601.67
XYREM,1,117322.67
LEVEMIR,5,117234.49
POTASSIUM CHLORIDE,32,116875.8
ATRIPLA,2,116580.76
COMBIVENT RESPIMAT,8,116365.31
COPAXONE,1,115936.42
ARIPIPRAZOLE,6,111673.64
STRIBILD,1,111594.76
NOVOLOG MIX 70-30 FLEXPEN,4,103917.35
OMEPRAZOLE,49,103241.85
NAMENDA,10,101902.94
INVEGA SUSTENNA,2,101752.1
TRACLEER,1,101662.38
LUMIGAN,9,100446.71
ESBRIET,1,97155.68
LIDOCAINE,6,94164.7
FENOFIBRATE,20,88985.91
ORENITRAM ER,1,86469.55
OXYCODONE-ACETAMINOPHEN,32,85908.22
TAMSULOSIN HCL,32,84740.91
LINZESS,8,84715.39
TRUVADA,1,83236.22
PRAVASTATIN SODIUM,32,81581.6
OMEGA-3 ACID ETHYL ESTERS,13,81228.46
DIVALPROEX SODIUM ER,7,79689.6
CHLORPROMAZINE HCL,3,78953.19
WELCHOL,6,76788.78
SPIRIVA RESPIMAT,3,75513.12
AMITIZA,8,75401.96
HUMIRA PEN,2,73311.73
SEROQUEL XR,6,73135.32
CELECOXIB,18,71778.44
HUMULIN R U-500,1,71044
BENICAR,10,70117.37
SENSIPAR,2,68976.14
EXELON,6,65530.47
MODAFINIL,3,64552.16
