drug_names,num_prescriber,total_cost
ENBREL,2,712401.4
HUMIRA PEN,2,456910.21
LANTUS SOLOSTAR,15,379324.32
ABILIFY,7,326712.54
JANUVIA,14,314327.29
HUMIRA,2,304110.81
CRESTOR,19,266750.47
TECFIDERA,1,263130.96
LANTUS,11,231735.72
FORTEO,2,230749.54
RENVELA,2,229471.74
TRACLEER,1,197868.46
LYRICA,17,177228.63
ADVAIR DISKUS,14,175533.11
TRADJENTA,5,172733.81
NEXIUM,16,169978.73
NOVOLOG FLEXPEN,8,152165.66
LATUDA,3,152003.02
SPIRIVA,10,151269.24
SENSIPAR,3,141173.36
INVEGA SUSTENNA,3,127404.66
HETLIOZ,1,117695.79
VICTOZA 3-PAK,3,117419.08
COPAXONE,1,115936.42
HUMALOG KWIKPEN U-100,5,113254.76
DULOXETINE HCL,23,107394.25
CELECOXIB,11,102786.53
ARIPIPRAZOLE,5,102280.37
SYMBICORT,13,94342.4
LEVEMIR FLEXTOUCH,5,93968.83
LEVOTHYROXINE SODIUM,29,90651.98
NOVOLOG,5,86017.46
SIMPONI,2,85349.71
HYDROXYCHLOROQUINE SULFATE,4,82463.15
SEROQUEL XR,5,82218.96
METHOTREXATE,3,75575.33
HYDROCODONE-ACETAMINOPHEN,40,72859.89
XARELTO,7,69083.12
NOVOLOG MIX 70-30 FLEXPEN,4,68368.63
DIVALPROEX SODIUM ER,6,66927.07
LEVEMIR,6,65244.33
HUMALOG,5,64198.61
GABAPENTIN,34,62533.82
VESICARE,6,62373.99
ZETIA,7,61586.92
ULORIC,5,58891.03
PROAIR HFA,23,58087.14
ORENCIA,1,57790.46
CHLORPROMAZINE HCL,2,57731.5
NAMENDA XR,6,56457.06
ATORVASTATIN CALCIUM,30,55313.97
PRAVASTATIN SODIUM,21,51954.47
DEXILANT,7,49598.54
FENTANYL,9,49251.34
METOPROLOL SUCCINATE,24,48857.47
OMEPRAZOLE,33,48767.11
VALGANCICLOVIR HCL,1,46708.89
TAMSULOSIN HCL,17,44906.45
POTASSIUM CHLORIDE,20,43079
GAMUNEX-C,1,39561.45
LUMIGAN,3,38774.18
WELLBUTRIN XL,1,36671.74
FINASTERIDE,12,36377.4
NOVOLOG MIX 70-30,2,36303.54
AMITIZA,5,36154.44
COMBIVENT RESPIMAT,5,35202.18
FENOFIBRATE,11,31490.71
ONGLYZA,3,30054.13
PROLIA,2,28990.69
JANUMET XR,2,28929.89
SYNTHROID,15,28416.03
HUMULIN R U-500,1,28274.42
ELIQUIS,4,28247.33
EXELON,4,28227.83
INVOKANA,3,28076.1
METFORMIN HCL ER,13,27886.95
ZYPREXA,1,27758.25
RESTASIS,2,27682.83
AGGRENOX,4,27426.63
NAMENDA,5,25901.91
LISINOPRIL,32,25870.06
SIMVASTATIN,26,25764.6
COMBIGAN,3,25060.46
PREDNISOLONE ACETATE,4,24775.76
INVEGA,1,23988.31
PREDNISONE,23,23963.53
